postal_code,loc_rank,longitude,latitude,subzone,nearest_mrt,mrt_distance,mrt_status,mrt_score
530412,33.28871599207272,103.895366,1.374705,hougang east,hougang mrt station,716.5550498366574,open,3
310244,33.28686097312803,103.856359,1.330694,kim keat,toa payoh mrt station,1216.3471819536499,open,0
521224,33.28668786025314,103.953489,1.355385,tampines east,tampines east mrt station,248.237816507768,open,4
510502,33.28519014317938,103.946232,1.375399,pasir ris central,pasir ris mrt station,679.5078323235866,open,3
460506,33.28448177643331,103.93372,1.332143,bedok north,bedok reservoir mrt station,543.4140854528159,open,3
310056,33.2841201427397,103.850383,1.337029,boon teck,braddell mrt station,773.0989309903962,open,3
520832,33.282525699718924,103.935398,1.350102,tampines west,tampines west mrt station,829.3152079321808,open,2
540202,33.2802539384006,103.89326,1.388608,sengkang town centre,sengkang mrt/lrt station,531.8845742340854,open,3
520703,33.27928531153781,103.937739,1.356878,tampines west,tampines mrt station,892.0645201729712,open,2
312085,33.2750663801072,103.848443,1.336285,toa payoh central,toa payoh mrt station,492.7304271943758,open,4
520811,33.27301538271728,103.93734,1.346573,tampines west,tampines west mrt station,222.9650723957311,open,4
320065,33.27184826720409,103.857971,1.328204,balestier,boon keng mrt station,1379.9697032742697,open,0
650393,33.27024729696188,103.753113,1.366493,gombak,brickland mrt station,642.5199247016426,planned,1
310158,33.26757388103537,103.845119,1.331434,toa payoh central,toa payoh mrt station,413.59381048691284,open,4
541202,33.266868906747646,103.893143,1.38836,sengkang town centre,sengkang mrt/lrt station,572.3273956714038,open,3
560459,33.2611555939507,103.859377,1.36702,chong boon,tavistock mrt station,769.7697506184959,planned,1
120340,33.25947594375155,103.770071,1.318729,clementi north,clementi mrt station,916.0240933231362,open,2
643661,33.25805666416907,103.70505,1.336077,jurong west central,boon lay mrt station,367.3473030494115,open,4
530831,33.257649820139726,103.889932,1.371316,hougang central,hougang mrt station,262.92716300403845,open,4
520445,33.25714855231717,103.950658,1.358302,tampines east,tampines east mrt station,663.7956668087063,open,3
410671,33.25354553841444,103.908872,1.332453,kaki bukit,kaki bukit mrt station,283.5177972130987,open,4
520311,33.248530655752226,103.957435,1.353304,tampines east,tampines east mrt station,643.0529371124212,open,3
760633,33.24833639176382,103.839842,1.418658,yishun south,khatib mrt station,937.412923425316,open,2
560401,33.24741554732104,103.855388,1.361018,chong boon,ang mo kio mrt station,1655.8950003767277,open,0
792410,33.24558681268383,103.876097,1.389789,fernvale,sengkang mrt/lrt station,2311.359259445595,open,0
510602,33.24413103336708,103.944122,1.377295,pasir ris west,pasir ris mrt station,1123.9743581986986,open,0
520230,33.24121437776968,103.955857,1.343362,simei,simei mrt station,307.8646936934965,open,4
350119,33.2405227848655,103.862943,1.334561,potong pasir,potong pasir mrt station,1074.1456762345078,open,0
791410,33.239613057332356,103.875941,1.390053,fernvale,sengkang mrt/lrt station,2299.529081355242,open,0
520107,33.23958763185837,103.95049,1.342161,simei,simei mrt station,440.3535488676789,open,4
610335,33.23957602581503,103.723146,1.339043,taman jurong,lakeside mrt station,836.5895396928754,open,2
822632,33.23326026827421,103.913135,1.400843,waterway east,riviera mrt/lrt station,1112.8829122848765,planned,1
520939,33.23289363479317,103.941192,1.348292,tampines west,tampines west mrt station,620.7097318074448,open,3
642664,33.23128509056431,103.703586,1.338354,jurong west central,boon lay mrt station,278.47392951453,open,4
822168,33.225924855881004,103.913979,1.394496,punggol field,riviera mrt/lrt station,317.11636126007943,planned,1
090033,33.225542885748155,103.822184,1.274362,telok blangah rise,harbourfront mrt station,1008.6864969081507,open,0
644183,33.22436557463435,103.709042,1.349093,boon lay place,jurong west mrt station,87.09015787398675,planned,1
682801,33.22258133226969,103.742823,1.375825,keat hong,choa chu kang west mrt station,714.8445229510871,planned,1
760836,33.22182746696071,103.833091,1.415452,yishun south,khatib mrt station,210.89159237401327,open,4
822167,33.22165971723938,103.914977,1.394227,punggol field,riviera mrt/lrt station,223.20801548922464,planned,1
520416,33.217479295112234,103.947402,1.359155,tampines east,tampines mrt station,850.3935836099408,open,2
650392,33.217344725036526,103.753323,1.365866,gombak,brickland mrt station,735.2194426075839,planned,1
160136,33.2111544617327,103.827537,1.278288,kampong tiong bahru,tiong bahru mrt station,926.1457291158258,open,2
683801,33.209724331706845,103.742767,1.375232,keat hong,choa chu kang west mrt station,774.1806916282003,planned,1
310241,33.208774869371595,103.855776,1.330505,kim keat,toa payoh mrt station,1172.364739962417,open,0
520148,33.20793038006135,103.955965,1.346267,simei,simei mrt station,622.9845107262008,open,3
530579,33.207444988356286,103.886062,1.379039,trafalgar,buangkok mrt station,1191.7927520347876,open,0
544204,33.204578883596305,103.895336,1.387652,sengkang town centre,sengkang mrt/lrt station,481.3616838553571,open,4
120304,33.203840977089996,103.764859,1.320921,clementi north,clementi mrt station,664.0409403561644,open,3
350114,33.203691145946976,103.863306,1.336775,potong pasir,woodleigh mrt station,1102.1780750906873,open,0
681802,33.195951805579185,103.743474,1.374516,keat hong,choa chu kang west mrt station,932.0328826732912,planned,1
650390,33.19527942198289,103.752433,1.365354,gombak,brickland mrt station,692.7821479559825,planned,1
601219,33.19396067655141,103.737454,1.340608,yuhua east,toh guan mrt station,659.5534201182454,planned,1
760824,33.1936056887053,103.833303,1.413745,yishun south,khatib mrt station,423.2356143478246,open,4
460163,33.19237938589149,103.946627,1.319728,bedok south,bedok south mrt station,528.3386505852977,planned,1
530647,33.192220733117125,103.880385,1.37197,hougang west,serangoon north mrt station,910.2278100368421,planned,1
760834,33.19053447354893,103.834,1.415088,yishun south,khatib mrt station,352.29962487973535,open,4
761333,33.19036298463633,103.844937,1.431999,yishun east,yishun mrt station,1359.5520137471467,open,0
530111,33.18893417970252,103.888557,1.354986,lorong ah soo,kovan mrt station,981.0199980375182,open,2
520228,33.187314419127624,103.956041,1.342552,simei,simei mrt station,417.9112674654607,open,4
520801,33.18730019597572,103.938014,1.347192,tampines west,tampines west mrt station,216.4083130404979,open,4
520310,33.1843574708122,103.957113,1.353463,tampines east,tampines east mrt station,589.6373921382037,open,3
510501,33.18279092094781,103.946502,1.375934,pasir ris central,pasir ris mrt station,708.6220366788912,open,3
682488,33.182292810433054,103.739293,1.376974,peng siang,choa chu kang west mrt station,228.56337984153288,planned,1
730359,33.18224044760521,103.784069,1.434064,woodgrove,woodlands mrt station,603.6852453109204,open,3
541257,33.17870658913037,103.897648,1.392386,sengkang town centre,sengkang mrt/lrt station,374.1969500408013,open,4
140165,33.17672065779419,103.801916,1.290764,mei chin,queenstown mrt station,873.8947808068806,open,2
761336,33.17654113503169,103.844642,1.431283,yishun east,yishun mrt station,1247.5514978228894,open,0
560101,33.17604709904193,103.839468,1.370262,kebun bahru,mayflower mrt station,497.41909033552656,open,4
764505,33.17440579390876,103.844226,1.418833,lower seletar,khatib mrt station,1444.6413496299501,open,0
681476,33.173217283823384,103.738026,1.37652,peng siang,choa chu kang west mrt station,419.7624014783469,planned,1
120604,33.168636592318,103.767493,1.305428,clementi woods,clementi mrt station,1342.1976358901884,open,0
543322,33.16786786844242,103.892092,1.391894,anchorvale,sengkang mrt/lrt station,348.7152998280726,open,4
680641,33.16746931676798,103.749818,1.398305,yew tee,yew tee mrt station,432.85184788365586,open,4
520451,33.16720755499416,103.953994,1.356578,tampines east,tampines east mrt station,101.91390844777925,open,5
520844,33.16683710528328,103.936531,1.352106,tampines west,tampines west mrt station,924.8319806741492,open,2
520854,33.16498820086236,103.936584,1.353027,tampines west,tampines west mrt station,1020.7778965962425,open,0
510778,33.164093439997735,103.938207,1.374417,pasir ris west,tampines north mrt station,628.2385107326918,planned,1
543259,33.163537391160155,103.898081,1.393388,sengkang town centre,sengkang mrt/lrt station,533.1786111695692,open,3
120309,33.15604842672379,103.766378,1.32092,clementi north,clementi mrt station,747.3160679399662,open,3
541321,33.15423807908256,103.892034,1.390008,anchorvale,sengkang mrt/lrt station,513.5248184838783,open,3
520718,33.1512033245476,103.935544,1.359087,tampines west,tampines north mrt station,1363.1778269531205,planned,1
760202,33.149334261160405,103.837334,1.430662,northland,yishun mrt station,365.6111215435958,open,4
684801,33.148047955072364,103.743032,1.375136,keat hong,choa chu kang west mrt station,814.2878741198401,planned,1
530830,33.147702878171835,103.890329,1.37075,hougang central,hougang mrt station,281.3287692091253,open,4
541320,33.14672660361957,103.891003,1.390334,anchorvale,sengkang mrt/lrt station,592.2179874971334,open,3
560132,33.145196772660555,103.841784,1.371447,kebun bahru,mayflower mrt station,624.129282221842,open,3
520154,33.14133839154493,103.956997,1.344807,simei,simei mrt station,576.4092596727205,open,3
310246,33.129474277213596,103.855844,1.330781,kim keat,toa payoh mrt station,1149.4134235670608,open,0
684476,33.125459279873056,103.738418,1.377279,peng siang,choa chu kang west mrt station,292.2095303844726,planned,1
460065,33.12491657400566,103.93977,1.324679,bedok south,tanah merah mrt station,1027.8709357873013,open,0
152120,33.12383530248958,103.822612,1.282774,henderson hill,tiong bahru mrt station,849.3443517453561,open,2
470614,33.12371642513791,103.916789,1.332409,kaki bukit,bedok north mrt station,550.142666747015,open,3
680342,33.123455441222745,103.746426,1.383942,choa chu kang central,choa chu kang mrt/lrt station,337.56376127046315,open,4
684808,33.1210464609469,103.745409,1.374884,keat hong,choa chu kang west mrt station,1106.6926874382589,planned,1
600213,33.1209245288046,103.739774,1.339033,yuhua east,toh guan mrt station,379.5526195997445,planned,1
510548,33.120490503883985,103.95362,1.36843,pasir ris central,pasir ris mrt station,913.2837576360907,open,2
520468,33.12025098454445,103.955179,1.360334,tampines east,tampines east mrt station,487.05849914041755,open,4
542323,33.119888774803016,103.892551,1.392096,anchorvale,sengkang mrt/lrt station,319.9725882287603,open,4
544324,33.11870699221202,103.891347,1.392844,anchorvale,sengkang mrt/lrt station,536.6708282344334,open,3
320029,33.117673491783364,103.858566,1.325408,balestier,boon keng mrt station,1004.5824223284799,open,0
090005,33.11415015758946,103.81922,1.278724,telok blangah way,redhill mrt station,1500.2242146931494,open,0
520502,33.11109746251001,103.945141,1.35641,tampines east,tampines mrt station,295.2436536151581,open,4
520891,33.10990651078277,103.931127,1.349209,tampines west,tampines west mrt station,1205.8633490436332,open,0
520312,33.1064091252726,103.957257,1.35257,tampines east,tampines east mrt station,704.4108321630629,open,3
520830,33.103165724904,103.934818,1.349842,tampines west,tampines west mrt station,865.109392381084,open,2
520151,33.100380890440846,103.957269,1.345755,simei,simei mrt station,711.5013999513831,open,3
460535,33.10037905193897,103.923457,1.332703,bedok north,bedok north mrt station,1039.5853063019604,open,0
530463,33.09916858080403,103.894968,1.372356,hougang east,hougang mrt station,412.52746034765005,open,4
120308,33.09847536415327,103.76691,1.321052,clementi north,clementi mrt station,821.1171386297683,open,2
763334,33.09795092772093,103.846322,1.432662,yishun east,yishun mrt station,1586.993300832728,open,0
791411,33.09793282910894,103.876909,1.390548,fernvale,sengkang mrt/lrt station,2137.0677212199444,open,0
821635,33.09782643665514,103.913777,1.400949,waterway east,riviera mrt/lrt station,1053.1607454090263,planned,1
090027,33.08877462901021,103.821474,1.274469,telok blangah rise,harbourfront mrt station,1099.5357238313118,open,0
763424,33.08640961792442,103.849155,1.423259,yishun east,yishun mrt station,2234.7596017677497,open,0
100044,33.083773387484264,103.810888,1.271409,telok blangah drive,telok blangah mrt station,224.086831241646,open,4
543323,33.0831577718679,103.892403,1.392913,anchorvale,sengkang mrt/lrt station,426.78466921744985,open,4
370046,33.08007645545074,103.886047,1.326155,macpherson,mattar mrt station,481.78502370766364,open,4
520122,33.07709265189223,103.952498,1.345572,simei,simei mrt station,310.3207014233849,open,4
140086,33.07670470508296,103.79935,1.304384,commonwealth,commonwealth mrt station,327.1130261636572,open,4
120377,33.07587784639973,103.767975,1.317564,clementi north,clementi mrt station,553.9425230731904,open,3
550142,33.073286906525844,103.873636,1.367389,serangoon garden,serangoon north mrt station,352.9788610643991,planned,1
760749,33.0727633500124,103.834113,1.428376,yishun west,yishun mrt station,245.61259502996108,open,4
530454,33.070773029201625,103.89541,1.378159,hougang east,buangkok mrt station,772.7228999387662,open,3
120411,33.07020046180666,103.769573,1.310879,clementi woods,clementi mrt station,970.9600017547309,open,2
530521,33.068769221315485,103.890974,1.3734,hougang west,hougang mrt station,361.25550993443176,open,4
763431,33.066798057288366,103.846505,1.420197,yishun east,khatib mrt station,1849.0859184691362,open,0
530511,33.0597574256064,103.888729,1.372074,hougang west,hougang mrt station,464.4648692033297,open,4
510780,33.05650826655168,103.937791,1.373577,pasir ris west,tampines north mrt station,489.0617076183844,planned,1
520336,33.053896518238886,103.960324,1.352505,tampines east,tampines east mrt station,1052.904162095947,open,0
732572,33.052294790448,103.789609,1.431607,woodlands south,woodlands mrt station,954.5964682380109,open,2
560306,33.05187758836018,103.845751,1.365726,townsville,teck ghee mrt station,256.95527296284126,planned,1
760741,33.05039599523067,103.833118,1.4301,yishun west,yishun mrt station,306.3612387682806,open,4
670144,33.05008884056154,103.767563,1.375816,jelebu,bukit panjang mrt/lrt station,934.4800589697952,open,2
460166,33.049779235140655,103.945197,1.320041,bedok south,bedok south mrt station,722.0882413531581,planned,1
460165,33.046463831641546,103.94609,1.320309,bedok south,bedok south mrt station,652.3459022529569,planned,1
140111,33.04368876208502,103.798466,1.306352,commonwealth,commonwealth mrt station,446.34761961133336,open,4
520474,33.039255754882234,103.952788,1.359873,tampines east,tampines east mrt station,600.4845723354592,open,3
600202,33.03527289961483,103.742966,1.336761,toh guan,toh guan mrt station,379.2633528669685,planned,1
520826,33.03523101384674,103.933611,1.34934,tampines west,tampines west mrt station,943.9186496480834,open,2
140089,33.0348857436885,103.799324,1.305378,commonwealth,commonwealth mrt station,434.13241064275644,open,4
760826,33.03393046775227,103.832454,1.414174,yishun south,khatib mrt station,380.5843556617074,open,4
520852,33.03228145526343,103.936449,1.352704,tampines west,tampines west mrt station,1000.0839846771341,open,0
460414,33.03104524969045,103.929932,1.330043,bedok north,bedok mrt station,675.4921206092695,open,3
150124,33.030159581917765,103.803532,1.285823,alexandra hill,queenstown mrt station,1240.4066972516775,open,0
521860,33.02994715208456,103.93865,1.355461,tampines west,tampines mrt station,633.9932205887235,open,3
370043,33.02967188418716,103.885545,1.326482,macpherson,mattar mrt station,389.75990721571725,open,4
642655,33.02818840009116,103.697514,1.335501,jurong west central,pioneer mrt station,262.7068406766102,open,4
670457,33.02794680647587,103.770691,1.388176,fajar,bukit panjang mrt/lrt station,2092.649098741367,open,0
670540,33.0278226516328,103.763602,1.383321,saujana,bukit panjang mrt/lrt station,766.8993701411855,open,3
520899,33.024749298720174,103.935454,1.346529,tampines west,tampines west mrt station,427.98200245571206,open,4
600106,33.024399236618095,103.737675,1.33725,yuhua east,toh guan mrt station,810.3031335014894,planned,1
520828,33.02260017557728,103.934588,1.348931,tampines west,tampines west mrt station,789.9667145884669,open,3
543164,33.02079989327986,103.907856,1.389833,rivervale,riviera mrt/lrt station,1501.5593230309896,planned,1
760739,33.01823071288576,103.83214,1.429745,yishun west,yishun mrt station,375.943956746185,open,4
120349,33.01671086760509,103.771054,1.315959,clementi north,clementi mrt station,719.1194658401146,open,3
160147,33.01632871228743,103.831093,1.277277,kampong tiong bahru,keppel mrt station,806.6555620406034,planned,1
410669,33.01406676715093,103.908405,1.333087,kaki bukit,kaki bukit mrt station,265.3892741296586,open,4
733570,33.00989391502207,103.789982,1.431473,woodlands south,woodlands south mrt station,904.8446119676009,open,2
541164,33.00821746092106,103.907273,1.39007,rivervale,riviera mrt/lrt station,1540.2362549182144,planned,1
670607,33.00690026461898,103.761516,1.38252,senja,bukit panjang mrt/lrt station,479.76850783397094,open,4
641218,33.00676204476571,103.71054,1.349969,boon lay place,jurong west mrt station,334.28827852793256,planned,1
470150,33.006657325137525,103.912672,1.336154,kaki bukit,kaki bukit mrt station,548.6211512937516,open,3
520812,33.00484170689965,103.937333,1.346954,tampines west,tampines west mrt station,265.87496300783096,open,4
470740,33.000600956295074,103.922835,1.338026,bedok reservoir,bedok north mrt station,743.8158478441401,open,3
510507,32.99923253463842,103.944589,1.376627,pasir ris central,pasir ris mrt station,998.1377659235368,open,2
732571,32.995894825758775,103.790642,1.430132,woodlands south,woodlands south mrt station,683.1168101682961,open,3
510503,32.99151570238011,103.945482,1.375709,pasir ris central,pasir ris mrt station,797.2496848839801,open,3
641216,32.99052767862269,103.711876,1.350121,boon lay place,jurong west mrt station,499.77124978661413,planned,1
823635,32.988838197204934,103.914187,1.400654,waterway east,riviera mrt/lrt station,974.914065358098,planned,1
560345,32.98838365169356,103.849652,1.367487,townsville,ang mo kio mrt station,302.2364362702792,open,4
140162,32.988117571921514,103.802857,1.292255,mei chin,queenstown mrt station,604.3017149749503,open,3
530411,32.98680580833233,103.895313,1.374094,hougang east,hougang mrt station,643.0970873692713,open,3
470145,32.986552525775096,103.912135,1.33429,kaki bukit,kaki bukit mrt station,439.745387700852,open,4
510454,32.98525221721793,103.958089,1.37201,pasir ris drive,pasir ris east mrt station,988.6125547590855,planned,1
530524,32.98506212148198,103.890716,1.374076,hougang west,hougang mrt station,464.717541174854,open,4
683805,32.983632548530544,103.743618,1.372687,keat hong,brickland mrt station,1099.074798615231,planned,1
530128,32.981537837525586,103.886487,1.351724,tai seng,kovan mrt station,1111.3610708014603,open,0
753590,32.980423358434315,103.826721,1.449943,admiralty,sembawang mrt station,832.4191262081004,open,2
330068,32.97971930840132,103.869843,1.321954,geylang bahru,geylang bahru mrt station,234.52765797404209,open,4
520738,32.9756682141529,103.933608,1.359085,tampines west,tampines north mrt station,1578.8626476017162,planned,1
530425,32.9755483832152,103.8936,1.373423,hougang east,hougang mrt station,378.2623451585896,open,4
550123,32.97179896099847,103.872594,1.366959,serangoon garden,serangoon north mrt station,510.91318956824034,planned,1
644664,32.97055481899572,103.702784,1.338946,jurong west central,boon lay mrt station,376.38054538535107,open,4
762335,32.96963905154089,103.844333,1.432842,yishun east,yishun mrt station,1385.5498208192184,open,0
520249,32.96875511890704,103.948463,1.351868,tampines east,tampines mrt station,855.348921075376,open,2
520328,32.96785586123604,103.958288,1.353166,tampines east,tampines east mrt station,753.2376646449629,open,3
510459,32.96749420279171,103.959642,1.370907,pasir ris drive,pasir ris east mrt station,693.820405782586,planned,1
560634,32.966874173980784,103.843274,1.381582,yio chu kang west,yio chu kang mrt station,207.54325389100995,open,4
521226,32.963455014937466,103.954009,1.355518,tampines east,tampines east mrt station,175.6590020177391,open,5
560587,32.96330953271393,103.852429,1.370189,cheng san,ang mo kio mrt station,350.5477853402808,open,4
530654,32.96327238399106,103.88176,1.372739,hougang west,serangoon north mrt station,1148.2820467102647,planned,1
560439,32.96187358087212,103.853496,1.366292,chong boon,ang mo kio mrt station,862.1624058370435,open,2
530441,32.96154164403077,103.89394,1.378453,hougang east,buangkok mrt station,576.6245144024942,open,3
541323,32.95887740454772,103.893,1.39271,anchorvale,sengkang mrt/lrt station,337.9007857721226,open,4
560222,32.95280834218601,103.839361,1.366018,shangri-la,teck ghee mrt station,524.058507174017,planned,1
140169,32.95099950747728,103.803106,1.290435,mei chin,queenstown mrt station,777.8391206976448,open,3
541261,32.948636466637,103.894422,1.394097,sengkang town centre,sengkang mrt/lrt station,333.0263792352416,open,4
530615,32.943781136354986,103.884938,1.368614,hougang west,kovan mrt station,928.6722874358238,open,2
520130,32.94005964951517,103.954815,1.346213,simei,simei mrt station,489.02473970555,open,4
400017,32.937182517252445,103.904404,1.32337,geylang east,eunos mrt station,553.3893795433032,open,3
760745,32.934351375077846,103.833492,1.429313,yishun west,yishun mrt station,211.1119396870199,open,4
600205,32.93408220622335,103.742881,1.337564,toh guan,toh guan mrt station,281.01492480316665,planned,1
540247,32.93392736573541,103.899249,1.392092,sengkang town centre,sengkang mrt/lrt station,519.8640760113121,open,3
680638,32.933835591122445,103.748373,1.397807,yew tee,yew tee mrt station,216.97998735409783,open,4
761478,32.92625270345039,103.851139,1.429102,yishun east,yishun mrt station,1809.4536494698223,open,0
733785,32.92323141115957,103.805862,1.44592,woodlands east,admiralty mrt station,1126.9391253172544,open,0
761664,32.922192339794115,103.841217,1.420553,yishun south,khatib mrt station,1299.969928863764,open,0
530530,32.92211676576552,103.89012,1.375168,hougang west,hougang mrt station,651.7941928920409,open,3
822635,32.92159563438745,103.913981,1.4008,waterway east,riviera mrt/lrt station,1013.9828203579673,planned,1
460168,32.91746197925592,103.94457,1.320036,bedok south,bayshore mrt station,694.302117051353,open,3
588725,32.916584518689454,103.787895,1.336016,swiss club,king albert park mrt station,496.99047731738756,open,4
680640,32.91229255280833,103.749623,1.397803,yew tee,yew tee mrt station,355.6410611389656,open,4
683812,32.91104605703199,103.745918,1.372761,keat hong,brickland mrt station,851.285422599427,planned,1
680642,32.90807605313863,103.749201,1.398396,yew tee,yew tee mrt station,374.25310673740023,open,4
470148,32.90795428069077,103.911905,1.335341,kaki bukit,kaki bukit mrt station,373.36474999118946,open,4
763336,32.8984414599276,103.844133,1.431841,yishun east,yishun mrt station,1252.6077062185104,open,0
530409,32.8949267820724,103.895116,1.373692,hougang east,hougang mrt station,576.7228388953372,open,3
762336,32.893806547775924,103.844331,1.431373,yishun east,yishun mrt station,1222.8933961349212,open,0
380043,32.888690271311475,103.876583,1.317161,aljunied,aljunied mrt station,791.5270764524757,open,3
160142,32.886314946964944,103.828056,1.277008,kampong tiong bahru,keppel mrt station,1114.905342480899,planned,1
521162,32.88298898236424,103.94714,1.349905,tampines east,tampines mrt station,925.1897070124833,open,2
530539,32.87732718625901,103.890382,1.377485,hougang west,hougang mrt station,878.8458471371268,open,2
520127,32.87604578035216,103.954316,1.346584,simei,simei mrt station,474.5099981541425,open,4
650190,32.87368321194565,103.746045,1.345386,bukit batok west,bukit batok west mrt station,722.5043974351065,planned,1
520915,32.871975618492485,103.939564,1.348606,tampines west,tampines west mrt station,474.24221936321555,open,4
760828,32.86874715051281,103.832902,1.415191,yishun south,khatib mrt station,218.71863988919358,open,4
823632,32.86310733518073,103.912928,1.40099,waterway east,riviera mrt/lrt station,1152.173529044012,planned,1
542324,32.85960635534658,103.892333,1.392501,anchorvale,sengkang mrt/lrt station,389.01651906827465,open,4
460077,32.85706573554725,103.941996,1.328696,bedok north,tanah merah mrt station,631.8233117022246,open,3
523497,32.85625872432325,103.959075,1.358834,tampines east,tampines east mrt station,754.8069621354298,open,3
542321,32.85469521085206,103.892266,1.390562,anchorvale,sengkang mrt/lrt station,426.4485741282115,open,4
520827,32.85133993549319,103.933719,1.349721,tampines west,tampines west mrt station,974.0307704192455,open,2
520945,32.85111531006637,103.940373,1.351383,tampines west,tampines mrt station,791.2413468668601,open,3
520705,32.85034058127237,103.937285,1.357116,tampines west,tampines mrt station,968.9054011285625,open,2
530159,32.850170878268145,103.879517,1.351448,lorong ah soo,serangoon mrt station,909.5003544826541,open,2
460421,32.84969971812176,103.928974,1.328259,bedok north,bedok mrt station,584.8301634953023,open,3
520833,32.84639603742337,103.933992,1.350689,tampines west,tampines west mrt station,1050.69122630309,open,0
310073,32.84615940969223,103.851714,1.33432,boon teck,toa payoh mrt station,639.4825899457319,open,3
410655,32.842431652855154,103.906851,1.333359,kaki bukit,kaki bukit mrt station,408.263124661491,open,4
752590,32.83552608414976,103.827067,1.450086,admiralty,sembawang mrt station,886.735577768206,open,2
510603,32.83520482294451,103.943719,1.376852,pasir ris west,pasir ris mrt station,1119.8341945129796,open,0
520234,32.83489472296808,103.955448,1.343465,simei,simei mrt station,255.62905116822367,open,4
560460,32.833200652634815,103.859122,1.366339,chong boon,tavistock mrt station,873.4492161090493,planned,1
614337,32.832063471135655,103.721601,1.337332,taman jurong,lakeside mrt station,853.8248411278728,open,2
681805,32.82926298384609,103.742569,1.372896,keat hong,choa chu kang west mrt station,1010.438387718692,planned,1
520819,32.8276701379479,103.936809,1.348396,tampines west,tampines west mrt station,483.64400575442414,open,4
350115,32.825889737423836,103.862807,1.33727,potong pasir,woodleigh mrt station,1102.9782477143453,open,0
460516,32.82319863059862,103.930041,1.33106,bedok north,bedok mrt station,776.8734006778031,open,3
670627,32.81926816885545,103.759378,1.385535,senja,bukit panjang mrt/lrt station,1051.0815364212867,open,0
150011,32.81865581197685,103.808963,1.286622,alexandra hill,queenstown mrt station,1181.759129651131,open,0
520213,32.81704368110585,103.953936,1.354795,tampines east,tampines east mrt station,263.7253374875945,open,4
520807,32.81437978669164,103.936093,1.345866,tampines west,tampines west mrt station,283.55687418019807,open,4
520817,32.813970340585264,103.936696,1.347635,tampines west,tampines west mrt station,412.0679342400326,open,4
140166,32.813945362820505,103.802363,1.2907,mei chin,queenstown mrt station,831.2249899113922,open,2
520897,32.81379638521248,103.934542,1.347782,tampines west,tampines west mrt station,668.0297670198852,open,3
510500,32.81274722521821,103.945946,1.376025,pasir ris central,pasir ris mrt station,780.5579519325402,open,3
470126,32.811199005530334,103.910912,1.332739,kaki bukit,kaki bukit mrt station,475.14971284965577,open,4
460003,32.810580618783085,103.933181,1.321915,bedok south,bedok mrt station,584.8644215501699,open,3
650394,32.81028281125641,103.752689,1.366423,gombak,brickland mrt station,603.0721589745517,planned,1
520861,32.81003229329669,103.937282,1.355064,tampines west,tampines mrt station,742.3294449603054,open,3
520929,32.808477332786495,103.939614,1.346392,tampines west,tampines west mrt station,235.00436433004506,open,4
120343,32.8074563810984,103.770934,1.317909,clementi north,clementi mrt station,921.3914594741218,open,2
520810,32.80577091912146,103.936611,1.346455,tampines west,tampines west mrt station,291.04299388347135,open,4
550137,32.80489525395947,103.875012,1.367785,serangoon garden,serangoon north mrt station,462.32014260546566,planned,1
822121,32.804465894948876,103.909042,1.393089,punggol field,riviera mrt/lrt station,1009.5479388955719,planned,1
510504,32.803062287045194,103.94489,1.376038,pasir ris central,pasir ris mrt station,899.5099109175208,open,2
642679,32.800996229299535,103.706055,1.343908,jurong west central,bahar junction mrt station,558.3820177756988,planned,1
520411,32.797888160734686,103.946079,1.359115,tampines east,tampines mrt station,698.7290548826786,open,3
642990,32.797336674480114,103.694776,1.335278,yunnan,pioneer mrt station,525.980230196863,open,3
823167,32.79458873594554,103.914752,1.394389,punggol field,riviera mrt/lrt station,230.3358897838043,planned,1
530677,32.79360009325574,103.884319,1.371129,hougang west,hougang mrt station,908.2770951856437,open,2
310215,32.791247165296426,103.855108,1.341828,lorong 8 toa payoh,braddell mrt station,1097.5889599213697,open,0
470628,32.78930026785603,103.915007,1.334897,kaki bukit,bedok north mrt station,473.36612583689566,open,4
520727,32.78593719483212,103.935484,1.356313,tampines west,tampines mrt station,1080.5321979887522,open,0
530959,32.785344242952505,103.879224,1.376967,trafalgar,serangoon north mrt station,1333.552543547361,planned,1
544313,32.78424810892514,103.887563,1.392151,anchorvale,sengkang mrt/lrt station,881.1401063043231,open,2
644668,32.78410975157009,103.703001,1.341258,jurong west central,bahar junction mrt station,511.4949899625444,planned,1
760926,32.78157072954946,103.837909,1.427899,yishun central,yishun mrt station,470.18090985447634,open,4
821636,32.78036678840139,103.913954,1.400254,waterway east,riviera mrt/lrt station,956.6114007977594,planned,1
532698,32.779980321641865,103.887708,1.374807,hougang west,hougang mrt station,880.2953957864665,open,2
370070,32.77870485676275,103.88804,1.325196,macpherson,macpherson mrt station,380.78523386296,open,4
520251,32.776271772571555,103.948119,1.352755,tampines east,tampines mrt station,718.9825718844731,open,3
760801,32.77560448428156,103.832241,1.41821,khatib,khatib mrt station,188.66690402796303,open,5
431007,32.773159517626524,103.883596,1.30237,tanjong rhu,mountbatten mrt station,566.3816680631062,open,3
560506,32.76747570099105,103.848936,1.3744,cheng san,ang mo kio mrt station,541.8546152689705,open,3
760446,32.76584260904803,103.84516,1.423032,yishun east,yishun mrt station,1815.2778158361907,open,0
460408,32.76439805653,103.932856,1.328523,bedok north,bedok mrt station,809.6491277101813,open,2
